A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10375000000000001
0.265,0.104,0.625,10.0,
0.236,0.206,0.556,20.0,
0.207,0.297,0.491,30.0,
0.183,0.375,0.433,40.0,
0.163,0.446,0.386,50.0,
0.145,0.514,0.342,60.0,
0.128,0.561,0.304,70.0,
0.113,0.618,0.271,80.0,
0.102,0.658,0.24,90.0,
0.0902,0.691,0.215,100.0,
0.0803,0.719,0.19,110.0,
0.0714,0.75,0.169,120.0,
0.0643,0.776,0.153,130.0,
0.0572,0.802,0.135,140.0,
0.0508,0.817,0.12,150.0,
0.045,0.847,0.107,160.0,
0.0407,0.854,0.0963,170.0,
0.0363,0.872,0.0857,180.0,
0.0325,0.885,0.0771,190.0,
0.0292,0.892,0.0701,200.0,
0.0262,0.912,0.0624,210.0,
0.0237,0.914,0.0555,220.0,
0.0212,0.93,0.0507,230.0,
0.0195,0.927,0.0458,240.0,
0.0172,0.936,0.0414,250.0,
0.0161,0.936,0.0377,260.0,
0.0145,0.935,0.034,270.0,
0.0132,0.935,0.0313,280.0,
0.012,0.948,0.0283,290.0,
0.0109,0.96,0.0262,300.0,
