A,P,time,cat
1.006,0.0,0.0,0.004
0.936,0.0489,1130.0,
0.897,0.0966,2260.0,
0.85,0.146,3390.0,
0.802,0.192,4520.0,
0.755,0.24,5650.0,
0.713,0.286,6780.0,
0.667,0.332,7910.0,
0.626,0.374,9039.0,
0.574,0.422,10169.0,
0.525,0.467,11299.0,
0.493,0.499,12429.0,
0.451,0.544,13559.0,
0.408,0.576,14689.0,
0.376,0.625,15819.0,
0.336,0.663,16949.0,
0.301,0.698,18079.0,
0.27,0.723,19209.0,
0.241,0.748,20339.0,
0.214,0.786,21469.0,
0.191,0.81,22599.0,
0.169,0.82,23729.0,
0.153,0.843,24859.0,
0.137,0.856,25988.0,
0.123,0.875,27118.0,
0.114,0.878,28248.0,
0.106,0.894,29378.0,
0.101,0.9,30508.0,
0.0947,0.897,31638.0,
0.0937,0.9,32768.0,
0.0913,0.893,33898.0,
