A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0475
0.772,0.107,0.122,52.46,
0.667,0.0918,0.228,105.0,
0.59,0.0812,0.319,157.0,
0.523,0.0727,0.39,210.0,
0.464,0.0647,0.458,262.0,
0.416,0.0575,0.518,315.0,
0.372,0.0505,0.567,367.0,
0.328,0.0459,0.618,420.0,
0.3,0.0413,0.646,472.0,
0.268,0.0363,0.689,525.0,
0.24,0.0331,0.714,577.0,
0.216,0.0296,0.736,629.0,
0.193,0.0267,0.763,682.0,
0.176,0.0241,0.781,734.0,
0.159,0.0218,0.804,787.0,
0.143,0.0197,0.826,839.0,
0.13,0.0174,0.839,892.0,
0.116,0.0159,0.861,944.0,
0.105,0.0146,0.87,997.0,
0.0956,0.0131,0.873,1049.0,
0.087,0.0119,0.895,1102.0,
0.0785,0.0108,0.902,1154.0,
0.0722,0.0098,0.902,1207.0,
0.0649,0.00906,0.914,1259.0,
0.0593,0.00834,0.92,1311.0,
0.055,0.00752,0.94,1364.0,
0.0504,0.00687,0.938,1416.0,
0.0461,0.00637,0.932,1469.0,
0.042,0.00597,0.936,1521.0,
0.0397,0.00544,0.943,1574.0,
0.0368,0.00507,0.944,1626.0,
0.0345,0.00473,0.944,1679.0,
0.0324,0.00443,0.941,1731.0,
0.0301,0.00415,0.958,1784.0,
0.0283,0.00391,0.961,1836.0,
