A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.038
0.769,0.106,0.117,62.78,
0.676,0.0937,0.216,126.0,
0.607,0.0833,0.303,188.0,
0.543,0.0745,0.37,251.0,
0.493,0.0667,0.438,314.0,
0.438,0.0604,0.492,377.0,
0.387,0.0533,0.544,439.0,
0.356,0.0484,0.585,502.0,
0.319,0.044,0.622,565.0,
0.288,0.0398,0.66,628.0,
0.263,0.0361,0.687,691.0,
0.239,0.0326,0.713,753.0,
0.217,0.0299,0.745,816.0,
0.198,0.0268,0.77,879.0,
0.176,0.0243,0.786,942.0,
0.162,0.0222,0.801,1004.0,
0.147,0.0204,0.819,1067.0,
0.132,0.0183,0.846,1130.0,
0.121,0.0164,0.85,1193.0,
0.11,0.0152,0.863,1256.0,
0.101,0.014,0.878,1318.0,
0.0923,0.0127,0.881,1381.0,
0.083,0.0116,0.898,1444.0,
0.0762,0.0106,0.913,1507.0,
0.0699,0.00973,0.907,1569.0,
0.0644,0.00873,0.923,1632.0,
0.0589,0.0081,0.927,1695.0,
0.0547,0.00747,0.928,1758.0,
0.0505,0.00684,0.941,1821.0,
0.0466,0.00633,0.946,1883.0,
0.0426,0.00592,0.95,1946.0,
0.0396,0.00548,0.953,2009.0,
0.0371,0.00508,0.962,2072.0,
0.0346,0.00472,0.945,2134.0,
0.0324,0.00446,0.951,2197.0,
0.0307,0.0042,0.959,2260.0,
