A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05875
0.857,0.0622,0.074,17.03,
0.751,0.167,0.0836,34.07,
0.646,0.274,0.0776,51.1,
0.564,0.368,0.0711,68.14,
0.488,0.449,0.0639,85.17,
0.42,0.521,0.0567,102.0,
0.361,0.585,0.0505,119.0,
0.316,0.632,0.0451,136.0,
0.275,0.674,0.0399,153.0,
0.237,0.718,0.0358,170.0,
0.205,0.756,0.0318,187.0,
0.178,0.793,0.0281,204.0,
0.154,0.813,0.0253,221.0,
0.134,0.833,0.0227,238.0,
0.116,0.864,0.0203,256.0,
0.101,0.871,0.0186,273.0,
0.088,0.886,0.0168,290.0,
0.0761,0.905,0.0149,307.0,
0.0656,0.919,0.0137,324.0,
0.0575,0.925,0.0128,341.0,
0.0493,0.936,0.0117,358.0,
0.0432,0.936,0.011,375.0,
0.0375,0.943,0.0103,392.0,
0.033,0.95,0.00959,409.0,
0.0288,0.945,0.00896,426.0,
0.025,0.964,0.00846,443.0,
0.0218,0.969,0.00798,460.0,
0.0191,0.972,0.0076,477.0,
0.0165,0.959,0.00735,494.0,
