A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.047
0.832,0.0835,0.0923,22.45,
0.674,0.216,0.0984,44.91,
0.562,0.342,0.0893,67.36,
0.464,0.453,0.0767,89.82,
0.389,0.54,0.0659,112.0,
0.325,0.617,0.0573,135.0,
0.265,0.683,0.0488,157.0,
0.22,0.729,0.0419,180.0,
0.183,0.781,0.0363,202.0,
0.154,0.802,0.031,225.0,
0.128,0.831,0.0266,247.0,
0.105,0.869,0.0232,269.0,
0.0872,0.893,0.0198,292.0,
0.0728,0.909,0.0177,314.0,
0.06,0.913,0.0156,337.0,
0.0498,0.933,0.0138,359.0,
0.0423,0.944,0.0124,382.0,
0.0352,0.946,0.0112,404.0,
0.0291,0.947,0.0104,427.0,
0.0246,0.961,0.00938,449.0,
0.0203,0.966,0.00859,472.0,
0.0173,0.959,0.00811,494.0,
