A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07125000000000001
0.136,0.11,0.747,1679.0,
0.12,0.211,0.664,3357.0,
0.105,0.302,0.585,5036.0,
0.0934,0.383,0.516,6715.0,
0.0833,0.445,0.461,8394.0,
0.0738,0.505,0.402,10072.0,
0.0662,0.558,0.368,11751.0,
0.0591,0.603,0.321,13430.0,
0.0526,0.646,0.287,15109.0,
0.0462,0.679,0.259,16787.0,
0.0414,0.722,0.229,18466.0,
0.0369,0.745,0.205,20145.0,
0.0332,0.781,0.182,21824.0,
0.0297,0.796,0.164,23502.0,
0.0261,0.814,0.146,25181.0,
0.0235,0.831,0.132,26860.0,
0.021,0.85,0.118,28539.0,
0.0189,0.862,0.104,30217.0,
0.0169,0.874,0.0927,31896.0,
0.015,0.888,0.0838,33575.0,
0.0136,0.899,0.074,35254.0,
0.012,0.912,0.0669,36932.0,
0.0108,0.91,0.0597,38611.0,
0.00968,0.922,0.0537,40290.0,
0.00866,0.932,0.0481,41969.0,
0.00786,0.931,0.0436,43647.0,
0.00699,0.942,0.0385,45326.0,
0.00626,0.934,0.0346,47005.0,
0.00554,0.956,0.0312,48684.0,
0.00496,0.958,0.0273,50362.0,
0.00442,0.949,0.0249,52041.0,
0.00401,0.961,0.0221,53720.0,
0.00361,0.963,0.0196,55399.0,
0.00325,0.961,0.0177,57077.0,
0.00287,0.972,0.0159,58756.0,
