A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.057
0.127,0.155,0.718,2948.0,
0.108,0.287,0.6,5895.0,
0.0919,0.393,0.503,8843.0,
0.0781,0.483,0.422,11791.0,
0.0649,0.564,0.359,14738.0,
0.0558,0.627,0.311,17686.0,
0.0472,0.676,0.263,20634.0,
0.0399,0.723,0.224,23581.0,
0.0346,0.765,0.19,26529.0,
0.0294,0.808,0.163,29477.0,
0.0252,0.818,0.141,32424.0,
0.0216,0.851,0.117,35372.0,
0.0184,0.859,0.101,38319.0,
0.0156,0.886,0.0865,41267.0,
0.0133,0.902,0.0741,44215.0,
0.0114,0.912,0.0631,47162.0,
0.00988,0.93,0.0545,50110.0,
0.00836,0.935,0.0468,53058.0,
0.00723,0.94,0.0397,56005.0,
0.00617,0.953,0.0341,58953.0,
0.00525,0.951,0.0291,61901.0,
0.0045,0.955,0.0253,64848.0,
0.00385,0.969,0.0213,67796.0,
