A,P,time,cat
1.005,0.0,0.0,0.07
0.888,0.0464,0.0312,
0.855,0.0902,0.0623,
0.801,0.135,0.0935,
0.748,0.181,0.125,
0.724,0.226,0.156,
0.682,0.263,0.187,
0.628,0.301,0.218,
0.593,0.35,0.249,
0.55,0.391,0.28,
0.52,0.421,0.312,
0.479,0.46,0.343,
0.447,0.49,0.374,
0.411,0.529,0.405,
0.378,0.559,0.436,
0.348,0.589,0.467,
0.317,0.619,0.499,
0.293,0.647,0.53,
0.268,0.661,0.561,
0.25,0.701,0.592,
0.227,0.716,0.623,
0.207,0.729,0.654,
0.194,0.745,0.686,
0.182,0.765,0.717,
0.171,0.772,0.748,
0.162,0.783,0.779,
0.155,0.783,0.81,
0.145,0.795,0.841,
0.142,0.805,0.873,
0.136,0.807,0.904,
0.133,0.801,0.935,
0.132,0.805,0.966,
