A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.836,0.161,0.436,
0.685,0.3,0.871,
0.589,0.403,1.307,
0.505,0.48,1.742,
0.451,0.545,2.178,
0.4,0.594,2.613,
0.365,0.626,3.049,
0.334,0.661,3.484,
0.303,0.69,3.92,
0.276,0.721,4.355,
0.254,0.733,4.791,
0.235,0.759,5.226,
0.22,0.774,5.662,
0.204,0.794,6.097,
0.187,0.805,6.533,
0.174,0.821,6.968,
0.161,0.826,7.404,
0.149,0.846,7.839,
0.139,0.854,8.275,
0.131,0.871,8.711,
0.122,0.871,9.146,
0.114,0.879,9.582,
0.106,0.888,10.02,
0.101,0.893,10.45,
0.0945,0.9,10.89,
0.0882,0.903,11.32,
0.0837,0.913,11.76,
0.0773,0.912,12.19,
0.0737,0.922,12.63,
0.0698,0.918,13.07,
0.0656,0.929,13.5,
0.062,0.937,13.94,
0.0588,0.944,14.37,
0.0553,0.937,14.81,
0.0524,0.933,15.24,
0.0501,0.945,15.68,
0.0476,0.952,16.11,
0.0459,0.962,16.55,
