P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.0125
0.0429,0.0663,0.878,580.0,
0.0725,0.0646,0.837,1160.0,
0.104,0.0618,0.815,1741.0,
0.134,0.06,0.789,2321.0,
0.165,0.0577,0.76,2901.0,
0.195,0.055,0.742,3481.0,
0.227,0.0537,0.714,4062.0,
0.256,0.0516,0.68,4642.0,
0.287,0.0489,0.653,5222.0,
0.317,0.0473,0.62,5802.0,
0.348,0.0449,0.596,6383.0,
0.38,0.0428,0.57,6963.0,
0.408,0.0408,0.543,7543.0,
0.438,0.0388,0.513,8123.0,
0.466,0.0368,0.482,8704.0,
0.498,0.0345,0.454,9284.0,
0.522,0.0322,0.429,9864.0,
0.557,0.0306,0.398,10444.0,
0.586,0.0283,0.373,11025.0,
0.615,0.0263,0.344,11605.0,
0.647,0.0243,0.325,12185.0,
0.671,0.0222,0.29,12765.0,
0.702,0.0203,0.266,13346.0,
0.734,0.018,0.239,13926.0,
0.75,0.0161,0.216,14506.0,
0.784,0.0141,0.189,15086.0,
0.817,0.0122,0.162,15667.0,
0.837,0.0104,0.137,16247.0,
0.865,0.00858,0.115,16827.0,
0.885,0.00687,0.0906,17407.0,
0.909,0.00526,0.0706,17988.0,
0.935,0.00389,0.0514,18568.0,
0.953,0.00278,0.036,19148.0,
0.956,0.00198,0.0265,19728.0,
0.963,0.00155,0.0206,20309.0,
0.975,0.00138,0.0186,20889.0,
0.972,0.00132,0.0175,21469.0,
