A,P,time,cat
1.001,0.0,0.0,0.016
0.954,0.0366,0.828,
0.915,0.0729,1.655,
0.869,0.11,2.482,
0.825,0.147,3.31,
0.803,0.183,4.138,
0.773,0.22,4.965,
0.728,0.257,5.793,
0.694,0.292,6.62,
0.656,0.329,7.447,
0.631,0.357,8.275,
0.584,0.404,9.103,
0.551,0.436,9.93,
0.509,0.466,10.76,
0.479,0.502,11.59,
0.447,0.534,12.41,
0.407,0.573,13.24,
0.374,0.617,14.07,
0.337,0.641,14.89,
0.31,0.684,15.72,
0.274,0.716,16.55,
0.239,0.748,17.38,
0.207,0.785,18.21,
0.176,0.811,19.03,
0.146,0.844,19.86,
0.118,0.865,20.69,
0.0899,0.896,21.52,
0.0657,0.93,22.34,
0.0463,0.944,23.17,
0.0306,0.961,24.0,
0.0195,0.97,24.82,
0.0132,0.986,25.65,
0.00977,0.985,26.48,
