A,P,time,cat
1.011,0.0,0.0,0.09125
0.887,0.106,0.163,
0.783,0.206,0.327,
0.694,0.296,0.49,
0.616,0.38,0.654,
0.54,0.446,0.817,
0.485,0.51,0.981,
0.428,0.56,1.144,
0.379,0.611,1.308,
0.336,0.649,1.471,
0.302,0.69,1.635,
0.27,0.723,1.798,
0.239,0.747,1.962,
0.218,0.776,2.125,
0.196,0.781,2.289,
0.177,0.818,2.452,
0.164,0.828,2.616,
0.147,0.856,2.779,
0.135,0.854,2.943,
0.123,0.869,3.106,
0.116,0.875,3.27,
0.108,0.887,3.433,
0.101,0.888,3.597,
0.093,0.897,3.76,
0.0885,0.91,3.924,
0.083,0.917,4.087,
0.0798,0.914,4.251,
0.075,0.927,4.414,
