A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.017
0.11,0.0382,0.847,4132.0,
0.105,0.0767,0.798,8265.0,
0.1,0.114,0.77,12397.0,
0.0967,0.153,0.731,16529.0,
0.0908,0.191,0.702,20662.0,
0.088,0.227,0.672,24794.0,
0.0833,0.265,0.636,28926.0,
0.0787,0.306,0.611,33059.0,
0.075,0.346,0.569,37191.0,
0.0709,0.378,0.542,41323.0,
0.0665,0.415,0.506,45455.0,
0.0618,0.448,0.468,49588.0,
0.058,0.483,0.439,53720.0,
0.0541,0.52,0.415,57852.0,
0.05,0.551,0.381,61985.0,
0.0457,0.591,0.349,66117.0,
0.042,0.627,0.321,70249.0,
0.038,0.665,0.293,74382.0,
0.0342,0.692,0.258,78514.0,
0.0306,0.729,0.236,82646.0,
0.0268,0.756,0.206,86779.0,
0.0235,0.786,0.181,90911.0,
0.0203,0.814,0.156,95043.0,
0.0172,0.836,0.132,99176.0,
0.0146,0.862,0.11,103308.0,
0.0118,0.893,0.091,107440.0,
0.00961,0.919,0.0721,111572.0,
0.00744,0.927,0.0566,115705.0,
0.00577,0.939,0.0435,119837.0,
0.00432,0.957,0.0326,123969.0,
0.00315,0.958,0.024,128102.0,
0.00225,0.97,0.017,132234.0,
0.00158,0.982,0.012,136366.0,
0.0011,0.989,0.00855,140499.0,
0.0,0.994,0.00589,144631.0,
