A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.088
0.803,0.0223,0.17,3.312,
0.652,0.0756,0.273,6.625,
0.531,0.143,0.32,9.938,
0.43,0.212,0.348,13.25,
0.348,0.285,0.353,16.56,
0.289,0.349,0.345,19.88,
0.24,0.41,0.334,23.19,
0.196,0.467,0.318,26.5,
0.162,0.513,0.301,29.81,
0.137,0.555,0.28,33.12,
0.114,0.605,0.262,36.44,
0.0971,0.638,0.242,39.75,
0.0817,0.663,0.229,43.06,
0.0695,0.688,0.212,46.38,
0.0587,0.712,0.197,49.69,
0.051,0.736,0.184,53.0,
0.0438,0.755,0.171,56.31,
0.038,0.76,0.161,59.62,
0.0335,0.783,0.153,62.94,
0.0295,0.788,0.143,66.25,
0.0263,0.807,0.137,69.56,
0.0235,0.813,0.131,72.88,
0.0211,0.827,0.124,76.19,
0.0191,0.828,0.119,79.5,
0.0172,0.837,0.114,82.81,
0.0161,0.841,0.112,86.12,
0.0147,0.848,0.108,89.44,
0.0137,0.852,0.105,92.75,
0.0128,0.852,0.102,96.06,
0.0124,0.857,0.0982,99.38,
0.0117,0.85,0.0978,103.0,
0.011,0.861,0.0945,106.0,
