A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10999999999999999
0.84,0.0185,0.142,2.697,
0.698,0.0638,0.229,5.394,
0.596,0.121,0.278,8.092,
0.502,0.182,0.306,10.79,
0.421,0.247,0.312,13.49,
0.357,0.312,0.315,16.18,
0.301,0.366,0.306,18.88,
0.261,0.421,0.3,21.58,
0.222,0.464,0.287,24.27,
0.186,0.515,0.268,26.97,
0.163,0.557,0.254,29.67,
0.14,0.587,0.241,32.37,
0.12,0.618,0.226,35.06,
0.102,0.638,0.215,37.76,
0.0899,0.666,0.202,40.46,
0.0787,0.698,0.19,43.16,
0.0679,0.722,0.18,45.85,
0.0594,0.729,0.168,48.55,
0.0516,0.757,0.158,51.25,
0.0456,0.757,0.151,53.94,
0.0401,0.78,0.144,56.64,
0.0357,0.795,0.135,59.34,
0.0314,0.8,0.13,62.04,
0.0286,0.81,0.126,64.73,
0.0259,0.814,0.119,67.43,
0.0232,0.82,0.116,70.13,
0.0212,0.821,0.112,72.82,
0.0192,0.84,0.107,75.52,
0.0177,0.838,0.105,78.22,
0.0163,0.831,0.103,80.92,
0.0152,0.829,0.1,83.61,
0.0141,0.849,0.0982,86.31,
0.0134,0.851,0.0967,89.01,
0.0126,0.855,0.0942,91.71,
0.0119,0.852,0.0928,94.4,
0.0113,0.853,0.0925,97.1,
