A,P,time,cat
1.001,0.0,0.0,0.0825
0.862,0.0691,0.0115,
0.786,0.141,0.023,
0.72,0.211,0.0345,
0.649,0.272,0.0459,
0.6,0.33,0.0574,
0.55,0.392,0.0689,
0.491,0.44,0.0804,
0.444,0.49,0.0919,
0.395,0.537,0.103,
0.356,0.583,0.115,
0.322,0.622,0.126,
0.285,0.661,0.138,
0.25,0.68,0.149,
0.22,0.716,0.161,
0.191,0.751,0.172,
0.166,0.774,0.184,
0.146,0.789,0.195,
0.126,0.814,0.207,
0.108,0.834,0.218,
0.0919,0.848,0.23,
0.0769,0.868,0.241,
0.0655,0.884,0.253,
0.056,0.886,0.264,
0.0474,0.897,0.276,
0.0401,0.91,0.287,
0.034,0.909,0.299,
0.0294,0.911,0.31,
0.0253,0.933,0.322,
0.0215,0.935,0.333,
0.0186,0.93,0.345,
0.0165,0.946,0.356,
0.0144,0.946,0.368,
0.0129,0.935,0.379,
