P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.071
0.0424,0.76,0.163,0.0345,
0.12,0.58,0.253,0.069,
0.202,0.448,0.304,0.104,
0.275,0.342,0.328,0.138,
0.351,0.265,0.332,0.173,
0.422,0.205,0.316,0.207,
0.486,0.16,0.295,0.242,
0.549,0.125,0.268,0.276,
0.622,0.0995,0.231,0.31,
0.678,0.0773,0.195,0.345,
0.736,0.0609,0.162,0.38,
0.775,0.0479,0.13,0.414,
0.81,0.0381,0.103,0.449,
0.854,0.0308,0.0785,0.483,
0.879,0.0236,0.0612,0.518,
0.891,0.0187,0.0479,0.552,
0.919,0.0148,0.0385,0.587,
0.929,0.0117,0.0311,0.621,
0.934,0.0093,0.0263,0.656,
0.927,0.00737,0.0233,0.69,
0.942,0.00593,0.0209,0.725,
0.94,0.00472,0.0197,0.759,
