A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08875
0.0877,0.773,0.0444,282.0,
0.0833,0.749,0.0889,565.0,
0.0792,0.695,0.133,848.0,
0.0733,0.655,0.181,1130.0,
0.0702,0.622,0.225,1412.0,
0.065,0.575,0.269,1695.0,
0.0613,0.54,0.308,1978.0,
0.0559,0.505,0.357,2260.0,
0.052,0.464,0.399,2542.0,
0.0477,0.422,0.445,2825.0,
0.0434,0.384,0.489,3108.0,
0.0387,0.348,0.528,3390.0,
0.0345,0.306,0.566,3672.0,
0.0302,0.264,0.618,3955.0,
0.0256,0.226,0.663,4238.0,
0.0214,0.189,0.707,4520.0,
0.0172,0.153,0.745,4802.0,
0.0131,0.119,0.791,5085.0,
0.00955,0.0849,0.822,5368.0,
0.00623,0.0549,0.863,5650.0,
0.00364,0.0321,0.897,5932.0,
0.00207,0.0182,0.925,6215.0,
0.0013,0.0116,0.947,6498.0,
0.0,0.00825,0.95,6780.0,
0.0,0.0068,0.955,7062.0,
0.0,0.006,0.959,7345.0,
0.0,0.00567,0.965,7628.0,
0.0,0.00532,0.948,7910.0,
