A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.071
0.0913,0.803,0.033,260.0,
0.0874,0.772,0.0657,519.0,
0.0837,0.745,0.0982,779.0,
0.0819,0.721,0.133,1038.0,
0.0782,0.689,0.165,1298.0,
0.074,0.66,0.197,1557.0,
0.0703,0.628,0.229,1817.0,
0.068,0.599,0.262,2077.0,
0.0643,0.573,0.296,2336.0,
0.0608,0.54,0.329,2596.0,
0.058,0.516,0.359,2855.0,
0.0547,0.487,0.396,3115.0,
0.051,0.452,0.425,3374.0,
0.0475,0.425,0.458,3634.0,
0.0445,0.395,0.486,3894.0,
0.0412,0.367,0.518,4153.0,
0.0385,0.34,0.558,4413.0,
0.0353,0.313,0.589,4672.0,
0.032,0.284,0.611,4932.0,
0.0286,0.254,0.652,5191.0,
0.0253,0.225,0.684,5451.0,
0.0223,0.198,0.712,5710.0,
0.0193,0.171,0.736,5970.0,
0.0162,0.142,0.779,6230.0,
0.0133,0.118,0.808,6489.0,
0.0104,0.0937,0.83,6749.0,
0.00785,0.0688,0.856,7008.0,
0.0055,0.0484,0.89,7268.0,
0.00358,0.0316,0.922,7527.0,
0.00228,0.0203,0.929,7787.0,
0.0015,0.0133,0.947,8047.0,
0.00109,0.00963,0.956,8306.0,
0.0,0.00766,0.957,8566.0,
0.0,0.00665,0.963,8825.0,
0.0,0.00602,0.97,9085.0,
0.0,0.00572,0.961,9344.0,
0.0,0.00547,0.954,9604.0,
