A,P,time,cat
0.996,0.0,0.0,0.0405
0.865,0.133,636.0,
0.771,0.225,1271.0,
0.696,0.306,1907.0,
0.617,0.376,2542.0,
0.552,0.442,3178.0,
0.498,0.497,3814.0,
0.45,0.555,4449.0,
0.399,0.601,5085.0,
0.361,0.636,5720.0,
0.324,0.68,6356.0,
0.293,0.709,6992.0,
0.264,0.743,7627.0,
0.237,0.765,8263.0,
0.212,0.794,8898.0,
0.192,0.806,9534.0,
0.177,0.818,10170.0,
0.159,0.851,10805.0,
0.141,0.851,11441.0,
0.129,0.867,12076.0,
0.116,0.879,12712.0,
0.106,0.898,13347.0,
0.097,0.903,13983.0,
0.089,0.905,14619.0,
0.0814,0.919,15254.0,
0.0748,0.933,15890.0,
0.0681,0.924,16525.0,
0.0619,0.944,17161.0,
0.0576,0.932,17797.0,
0.0524,0.951,18432.0,
0.0501,0.952,19068.0,
0.0462,0.954,19703.0,
0.0427,0.952,20339.0,
