A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.024
0.0479,0.0565,0.864,491.0,
0.0452,0.113,0.811,983.0,
0.0419,0.169,0.762,1474.0,
0.0395,0.227,0.714,1965.0,
0.0364,0.28,0.663,2456.0,
0.0337,0.336,0.607,2948.0,
0.0309,0.396,0.558,3439.0,
0.0279,0.445,0.512,3930.0,
0.0252,0.496,0.449,4421.0,
0.0222,0.548,0.406,4913.0,
0.0196,0.606,0.353,5404.0,
0.017,0.669,0.307,5895.0,
0.0143,0.704,0.263,6386.0,
0.0118,0.757,0.215,6878.0,
0.00945,0.799,0.172,7369.0,
0.00727,0.843,0.131,7860.0,
0.00523,0.868,0.0929,8351.0,
0.00347,0.924,0.064,8843.0,
0.00217,0.934,0.0397,9334.0,
0.00123,0.977,0.0223,9825.0,
0.0,0.991,0.0118,10316.0,
0.0,0.985,0.00595,10808.0,
0.0,0.999,0.00298,11299.0,
