A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.0473,0.0683,0.853,476.0,
0.0433,0.137,0.789,951.0,
0.0406,0.205,0.732,1427.0,
0.0365,0.273,0.665,1903.0,
0.0328,0.342,0.602,2379.0,
0.0301,0.405,0.54,2854.0,
0.0263,0.473,0.474,3330.0,
0.0229,0.536,0.414,3806.0,
0.0195,0.596,0.359,4282.0,
0.0164,0.669,0.297,4757.0,
0.0133,0.731,0.241,5233.0,
0.0105,0.786,0.187,5709.0,
0.0076,0.835,0.141,6185.0,
0.00519,0.892,0.0946,6660.0,
0.0032,0.922,0.058,7136.0,
0.00176,0.953,0.032,7612.0,
0.0,0.981,0.016,8088.0,
0.0,0.998,0.00743,8563.0,
0.0,0.991,0.00338,9039.0,
