A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0175
0.36,0.488,0.147,267.0,
0.311,0.414,0.273,534.0,
0.257,0.346,0.391,800.0,
0.218,0.289,0.49,1067.0,
0.18,0.242,0.573,1334.0,
0.149,0.198,0.649,1601.0,
0.124,0.165,0.7,1867.0,
0.102,0.137,0.759,2134.0,
0.083,0.112,0.801,2401.0,
0.0692,0.0923,0.836,2668.0,
0.0566,0.0745,0.869,2935.0,
0.0461,0.0619,0.894,3201.0,
0.0375,0.0507,0.921,3468.0,
0.0312,0.0418,0.931,3735.0,
0.0256,0.0344,0.933,4002.0,
0.0215,0.0285,0.947,4268.0,
0.018,0.0241,0.955,4535.0,
0.0151,0.0202,0.958,4802.0,
