A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.014
0.355,0.478,0.155,357.0,
0.303,0.4,0.294,714.0,
0.25,0.333,0.407,1071.0,
0.206,0.276,0.514,1427.0,
0.17,0.226,0.593,1784.0,
0.14,0.185,0.677,2141.0,
0.112,0.152,0.725,2498.0,
0.0919,0.122,0.784,2855.0,
0.0735,0.0999,0.824,3212.0,
0.0601,0.0801,0.862,3568.0,
0.0483,0.0642,0.877,3925.0,
0.0394,0.0522,0.907,4282.0,
0.0316,0.0429,0.931,4639.0,
0.0259,0.0344,0.937,4996.0,
0.021,0.0283,0.944,5353.0,
0.0175,0.0235,0.951,5709.0,
0.0146,0.0196,0.958,6066.0,
0.0121,0.0162,0.959,6423.0,
0.0104,0.0141,0.967,6780.0,
