P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.031
0.0646,0.857,0.0481,13.83,
0.129,0.794,0.0451,27.65,
0.19,0.739,0.0415,41.48,
0.254,0.688,0.0387,55.3,
0.312,0.629,0.0348,69.13,
0.38,0.568,0.0325,82.96,
0.436,0.513,0.0288,96.78,
0.494,0.461,0.0257,111.0,
0.556,0.409,0.0227,124.0,
0.61,0.356,0.0199,138.0,
0.651,0.303,0.0172,152.0,
0.705,0.258,0.0146,166.0,
0.745,0.218,0.0123,180.0,
0.79,0.177,0.00984,194.0,
0.832,0.144,0.00803,207.0,
0.872,0.111,0.00626,221.0,
0.89,0.0849,0.00483,235.0,
0.918,0.0642,0.00362,249.0,
0.942,0.0478,0.00269,263.0,
0.947,0.0345,0.00194,277.0,
0.978,0.0252,0.00144,290.0,
0.98,0.0189,0.00105,304.0,
0.978,0.014,0.0,318.0,
