P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03875
0.0452,0.864,0.0491,7.794,
0.0906,0.826,0.0465,15.59,
0.135,0.786,0.0441,23.38,
0.181,0.752,0.0423,31.18,
0.225,0.7,0.0399,38.97,
0.269,0.666,0.0372,46.76,
0.312,0.619,0.0353,54.56,
0.355,0.587,0.0324,62.35,
0.398,0.54,0.0308,70.15,
0.436,0.505,0.0283,77.94,
0.474,0.464,0.0261,85.74,
0.514,0.428,0.0242,93.53,
0.554,0.391,0.0219,101.0,
0.595,0.357,0.02,109.0,
0.637,0.32,0.018,117.0,
0.67,0.289,0.0163,125.0,
0.704,0.256,0.0144,132.0,
0.728,0.227,0.0128,140.0,
0.758,0.196,0.0112,148.0,
0.795,0.172,0.00958,156.0,
0.818,0.148,0.00828,164.0,
0.845,0.125,0.00702,171.0,
0.874,0.104,0.0059,179.0,
0.889,0.0857,0.00494,187.0,
0.92,0.0722,0.00402,195.0,
0.926,0.0584,0.00322,203.0,
0.945,0.0472,0.00265,210.0,
0.939,0.0383,0.00213,218.0,
0.961,0.0306,0.00175,226.0,
0.968,0.0249,0.00139,234.0,
0.971,0.0202,0.00113,242.0,
0.982,0.0165,0.0,249.0,
0.986,0.0138,0.0,257.0,
0.979,0.0116,0.0,265.0,
