A,P,time,cat
0.993,0.0,0.0,0.033
0.771,0.224,273.0,
0.635,0.359,546.0,
0.554,0.448,818.0,
0.481,0.527,1091.0,
0.42,0.579,1364.0,
0.374,0.625,1637.0,
0.329,0.672,1909.0,
0.297,0.701,2182.0,
0.262,0.74,2455.0,
0.23,0.763,2728.0,
0.207,0.792,3000.0,
0.186,0.811,3273.0,
0.163,0.834,3546.0,
0.147,0.857,3819.0,
0.131,0.872,4091.0,
0.117,0.878,4364.0,
0.105,0.896,4637.0,
0.0934,0.906,4910.0,
0.0833,0.921,5182.0,
0.0739,0.921,5455.0,
0.0669,0.928,5728.0,
0.0608,0.93,6001.0,
0.0536,0.944,6273.0,
0.0488,0.95,6546.0,
0.044,0.967,6819.0,
0.0402,0.966,7092.0,
0.0369,0.961,7364.0,
0.0332,0.968,7637.0,
0.0309,0.966,7910.0,
