A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.047
0.868,0.0452,0.0469,38.16,
0.821,0.0425,0.0915,76.32,
0.788,0.0407,0.134,114.0,
0.736,0.0386,0.174,153.0,
0.716,0.0368,0.211,191.0,
0.672,0.0348,0.249,229.0,
0.635,0.0328,0.29,267.0,
0.604,0.0308,0.323,305.0,
0.577,0.0294,0.357,343.0,
0.534,0.0275,0.387,382.0,
0.509,0.0259,0.428,420.0,
0.477,0.0244,0.462,458.0,
0.444,0.0226,0.492,496.0,
0.41,0.0213,0.523,534.0,
0.382,0.02,0.564,572.0,
0.358,0.0181,0.593,611.0,
0.326,0.0169,0.625,649.0,
0.297,0.0154,0.648,687.0,
0.269,0.014,0.683,725.0,
0.243,0.0126,0.709,763.0,
0.217,0.0113,0.737,801.0,
0.193,0.00997,0.759,840.0,
0.168,0.00871,0.79,878.0,
0.148,0.0077,0.81,916.0,
0.128,0.00668,0.841,954.0,
0.109,0.00566,0.856,992.0,
0.0916,0.00476,0.871,1030.0,
0.077,0.00395,0.908,1069.0,
0.0634,0.00329,0.904,1107.0,
0.0524,0.00268,0.93,1145.0,
0.042,0.00221,0.941,1183.0,
0.0344,0.00179,0.945,1221.0,
0.028,0.00148,0.96,1259.0,
0.0235,0.00121,0.96,1298.0,
0.0192,0.00102,0.956,1336.0,
0.0163,0.0,0.982,1374.0,
0.0142,0.0,0.968,1412.0,
