A,P,time,cat
0.994,0.0,0.0,0.04
0.852,0.144,70.62,
0.727,0.264,141.0,
0.637,0.369,212.0,
0.537,0.458,282.0,
0.473,0.532,353.0,
0.406,0.586,424.0,
0.352,0.648,494.0,
0.3,0.697,565.0,
0.263,0.742,636.0,
0.225,0.777,706.0,
0.194,0.804,777.0,
0.171,0.824,847.0,
0.148,0.851,918.0,
0.13,0.877,989.0,
0.112,0.889,1059.0,
0.0969,0.893,1130.0,
0.0849,0.909,1200.0,
0.0732,0.919,1271.0,
0.0638,0.932,1342.0,
0.0563,0.936,1412.0,
0.0496,0.946,1483.0,
0.0429,0.955,1554.0,
0.0379,0.958,1624.0,
0.0335,0.969,1695.0,
0.0297,0.963,1765.0,
0.0265,0.975,1836.0,
