P,A,time,cat
0.0,1.01,0.0,0.015
0.053,0.93,188.0,
0.106,0.879,377.0,
0.161,0.829,565.0,
0.221,0.769,753.0,
0.275,0.713,942.0,
0.336,0.659,1130.0,
0.395,0.598,1318.0,
0.455,0.544,1507.0,
0.504,0.491,1695.0,
0.551,0.434,1883.0,
0.612,0.387,2072.0,
0.656,0.337,2260.0,
0.7,0.296,2448.0,
0.733,0.259,2637.0,
0.77,0.226,2825.0,
0.8,0.195,3013.0,
0.836,0.167,3202.0,
0.864,0.143,3390.0,
0.866,0.122,3578.0,
0.893,0.105,3767.0,
0.908,0.0903,3955.0,
0.925,0.0762,4143.0,
0.933,0.0664,4332.0,
0.946,0.057,4520.0,
0.949,0.0488,4708.0,
0.958,0.043,4897.0,
0.966,0.037,5085.0,
0.966,0.0325,5273.0,
0.978,0.0286,5462.0,
0.979,0.0252,5650.0,
0.978,0.0227,5838.0,
0.985,0.0206,6027.0,
0.977,0.0185,6215.0,
