A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.094
0.881,0.0803,0.00213,1.931,
0.797,0.154,0.004,3.862,
0.708,0.228,0.00589,5.793,
0.616,0.299,0.00754,7.724,
0.56,0.364,0.00913,9.655,
0.499,0.421,0.0106,11.59,
0.443,0.471,0.0117,13.52,
0.39,0.519,0.0128,15.45,
0.347,0.562,0.0138,17.38,
0.308,0.587,0.0146,19.31,
0.275,0.633,0.0155,21.24,
0.243,0.661,0.0161,23.17,
0.217,0.685,0.0167,25.1,
0.193,0.715,0.0172,27.03,
0.173,0.73,0.0178,28.96,
0.153,0.753,0.018,30.89,
0.138,0.765,0.0186,32.83,
0.122,0.781,0.0191,34.76,
0.108,0.79,0.019,36.69,
0.0965,0.807,0.0193,38.62,
0.0857,0.818,0.0197,40.55,
0.0771,0.831,0.0196,42.48,
0.069,0.827,0.0201,44.41,
0.0609,0.841,0.02,46.34,
0.0542,0.84,0.0201,48.27,
0.0488,0.85,0.0203,50.2,
0.0431,0.856,0.0204,52.14,
0.0386,0.854,0.0206,54.07,
0.0351,0.859,0.0207,56.0,
0.0312,0.864,0.0207,57.93,
0.028,0.881,0.0208,59.86,
0.0248,0.865,0.021,61.79,
