A,P,time,cat
0.993,0.0,0.0,0.058499999999999996
0.852,0.0917,857.0,
0.774,0.181,1714.0,
0.687,0.26,2572.0,
0.605,0.334,3429.0,
0.54,0.407,4286.0,
0.473,0.47,5143.0,
0.42,0.522,6000.0,
0.371,0.579,6857.0,
0.32,0.626,7715.0,
0.28,0.665,8572.0,
0.245,0.703,9429.0,
0.214,0.733,10286.0,
0.182,0.768,11143.0,
0.157,0.791,12000.0,
0.137,0.808,12858.0,
0.115,0.836,13715.0,
0.0993,0.844,14572.0,
0.0848,0.853,15429.0,
0.0732,0.871,16286.0,
0.0621,0.887,17143.0,
0.053,0.891,18001.0,
0.0455,0.914,18858.0,
0.0386,0.914,19715.0,
0.0328,0.918,20572.0,
0.028,0.907,21429.0,
0.0238,0.934,22286.0,
0.0202,0.925,23144.0,
0.0174,0.925,24001.0,
0.0146,0.939,24858.0,
