A,P,time,cat
0.992,0.0,0.0,0.039
0.884,0.0808,1093.0,
0.801,0.157,2187.0,
0.74,0.227,3280.0,
0.671,0.297,4374.0,
0.601,0.356,5467.0,
0.537,0.42,6561.0,
0.494,0.473,7654.0,
0.438,0.519,8748.0,
0.396,0.562,9841.0,
0.356,0.618,10935.0,
0.312,0.646,12028.0,
0.281,0.684,13122.0,
0.246,0.723,14215.0,
0.217,0.746,15309.0,
0.195,0.765,16402.0,
0.168,0.806,17496.0,
0.15,0.805,18589.0,
0.129,0.837,19683.0,
0.115,0.847,20776.0,
0.102,0.864,21870.0,
0.0878,0.888,22963.0,
0.0778,0.893,24057.0,
0.0669,0.904,25150.0,
0.0589,0.908,26244.0,
0.051,0.91,27337.0,
0.045,0.915,28431.0,
0.0389,0.931,29524.0,
0.0339,0.929,30618.0,
0.0295,0.943,31711.0,
0.0256,0.939,32805.0,
0.0225,0.937,33898.0,
