A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.89,0.0595,2157.0,
0.838,0.117,4314.0,
0.771,0.174,6471.0,
0.722,0.229,8629.0,
0.667,0.288,10786.0,
0.614,0.341,12943.0,
0.551,0.399,15100.0,
0.499,0.456,17257.0,
0.447,0.505,19414.0,
0.395,0.556,21571.0,
0.342,0.614,23728.0,
0.295,0.663,25886.0,
0.246,0.713,28043.0,
0.206,0.758,30200.0,
0.166,0.788,32357.0,
0.13,0.828,34514.0,
0.0978,0.873,36671.0,
0.0719,0.898,38828.0,
0.0528,0.916,40986.0,
0.0391,0.93,43143.0,
0.03,0.946,45300.0,
0.0241,0.961,47457.0,
