P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.076
0.0414,0.657,0.233,330.0,
0.0969,0.777,0.0547,659.0,
0.155,0.767,0.0129,989.0,
0.214,0.709,0.00302,1318.0,
0.272,0.664,0.0,1648.0,
0.326,0.597,0.0,1978.0,
0.384,0.544,0.0,2307.0,
0.44,0.488,0.0,2637.0,
0.493,0.436,0.0,2966.0,
0.546,0.382,0.0,3296.0,
0.603,0.337,0.0,3625.0,
0.658,0.278,0.0,3955.0,
0.715,0.228,0.0,4285.0,
0.756,0.184,0.0,4614.0,
0.812,0.137,0.0,4944.0,
0.836,0.1,0.0,5273.0,
0.883,0.0697,0.0,5603.0,
0.917,0.0445,0.0,5932.0,
0.948,0.0271,0.0,6262.0,
0.966,0.0159,0.0,6592.0,
0.981,0.00929,0.0,6921.0,
0.99,0.00538,0.0,7251.0,
0.993,0.00314,0.0,7580.0,
1.005,0.00182,0.0,7910.0,
