P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.095
0.0291,0.518,0.368,228.0,
0.078,0.698,0.135,456.0,
0.128,0.729,0.0493,684.0,
0.176,0.72,0.0181,913.0,
0.226,0.67,0.00668,1141.0,
0.278,0.638,0.00244,1369.0,
0.328,0.591,0.0,1597.0,
0.374,0.537,0.0,1825.0,
0.426,0.485,0.0,2053.0,
0.473,0.449,0.0,2282.0,
0.521,0.396,0.0,2510.0,
0.567,0.35,0.0,2738.0,
0.615,0.305,0.0,2966.0,
0.66,0.261,0.0,3194.0,
0.703,0.224,0.0,3422.0,
0.75,0.183,0.0,3650.0,
0.784,0.145,0.0,3879.0,
0.827,0.112,0.0,4107.0,
0.856,0.0833,0.0,4335.0,
0.89,0.0587,0.0,4563.0,
0.911,0.0409,0.0,4791.0,
0.934,0.0265,0.0,5019.0,
0.958,0.0177,0.0,5248.0,
0.975,0.0119,0.0,5476.0,
0.968,0.0076,0.0,5704.0,
0.981,0.005,0.0,5932.0,
