A,P,time,cat
0.998,0.0,0.0,0.012
0.938,0.0464,2.077,
0.896,0.092,4.154,
0.852,0.141,6.231,
0.812,0.182,8.308,
0.761,0.23,10.39,
0.72,0.273,12.46,
0.677,0.317,14.54,
0.633,0.359,16.62,
0.591,0.407,18.69,
0.544,0.444,20.77,
0.502,0.477,22.85,
0.465,0.523,24.92,
0.432,0.565,27.0,
0.39,0.597,29.08,
0.355,0.644,31.16,
0.323,0.672,33.23,
0.288,0.702,35.31,
0.254,0.74,37.39,
0.223,0.769,39.46,
0.198,0.797,41.54,
0.173,0.817,43.62,
0.149,0.844,45.7,
0.129,0.866,47.77,
0.109,0.894,49.85,
0.0921,0.901,51.93,
0.0762,0.916,54.0,
0.0644,0.938,56.08,
0.0533,0.937,58.16,
0.0441,0.951,60.23,
0.0365,0.96,62.31,
0.0307,0.972,64.39,
0.0254,0.963,66.47,
0.0216,0.983,68.54,
0.0185,0.974,70.62,
