A,P,time,cat
1.008,0.0,0.0,0.045
0.996,0.0109,8.233,
0.966,0.0205,16.47,
0.972,0.0288,24.7,
0.958,0.0364,32.93,
0.962,0.0433,41.17,
0.951,0.0493,49.4,
0.942,0.0542,57.63,
0.941,0.0582,65.87,
0.941,0.0624,74.1,
0.934,0.066,82.33,
0.931,0.0689,90.57,
0.921,0.0721,98.8,
0.916,0.0745,107.0,
0.912,0.0769,115.0,
0.926,0.0785,123.0,
0.908,0.0807,132.0,
0.917,0.0806,140.0,
0.912,0.0821,148.0,
0.904,0.0829,156.0,
0.913,0.0855,165.0,
0.907,0.0861,173.0,
0.906,0.0869,181.0,
0.925,0.0871,189.0,
0.923,0.0879,198.0,
0.903,0.0884,206.0,
0.899,0.0886,214.0,
0.904,0.0895,222.0,
0.906,0.0904,231.0,
0.904,0.0916,239.0,
0.907,0.0898,247.0,
