A,P,time,cat
1.008,0.0,0.0,0.11
0.865,0.128,753.0,
0.758,0.237,1507.0,
0.66,0.331,2260.0,
0.583,0.415,3013.0,
0.504,0.485,3766.0,
0.443,0.547,4520.0,
0.387,0.605,5273.0,
0.345,0.649,6026.0,
0.302,0.683,6779.0,
0.268,0.728,7533.0,
0.236,0.759,8286.0,
0.208,0.781,9039.0,
0.182,0.811,9793.0,
0.164,0.829,10546.0,
0.143,0.841,11299.0,
0.128,0.863,12052.0,
0.112,0.868,12806.0,
0.099,0.881,13559.0,
0.0877,0.9,14312.0,
0.0774,0.915,15065.0,
0.0688,0.918,15819.0,
0.0611,0.916,16572.0,
0.0532,0.939,17325.0,
0.0474,0.948,18079.0,
0.0422,0.943,18832.0,
0.0369,0.944,19585.0,
0.0326,0.952,20338.0,
0.0294,0.958,21092.0,
0.0259,0.955,21845.0,
0.0227,0.968,22598.0,
0.0201,0.955,23351.0,
0.0178,0.968,24105.0,
0.0158,0.973,24858.0,
