A,P,time,cat
1.0,0.0,0.0,0.1375
0.898,0.108,502.0,
0.791,0.203,1004.0,
0.707,0.288,1507.0,
0.627,0.366,2009.0,
0.567,0.427,2511.0,
0.511,0.479,3013.0,
0.458,0.535,3515.0,
0.412,0.577,4018.0,
0.371,0.616,4520.0,
0.334,0.653,5022.0,
0.302,0.692,5524.0,
0.269,0.719,6026.0,
0.239,0.748,6529.0,
0.22,0.764,7031.0,
0.197,0.789,7533.0,
0.178,0.802,8035.0,
0.159,0.832,8537.0,
0.144,0.838,9040.0,
0.13,0.855,9542.0,
0.118,0.866,10044.0,
0.107,0.876,10546.0,
0.097,0.894,11048.0,
0.0864,0.897,11550.0,
0.0793,0.905,12053.0,
0.0715,0.914,12555.0,
0.0635,0.92,13057.0,
0.0581,0.93,13559.0,
0.0525,0.936,14061.0,
0.0463,0.94,14564.0,
0.0429,0.934,15066.0,
0.0382,0.952,15568.0,
0.0348,0.947,16070.0,
0.0312,0.945,16572.0,
0.0281,0.952,17075.0,
0.0255,0.944,17577.0,
0.0232,0.952,18079.0,
