A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.944,0.0427,10.81,
0.903,0.0843,21.61,
0.863,0.127,32.42,
0.818,0.171,43.23,
0.77,0.211,54.03,
0.73,0.253,64.84,
0.697,0.296,75.65,
0.654,0.337,86.45,
0.603,0.379,97.26,
0.565,0.422,108.0,
0.524,0.455,119.0,
0.483,0.497,130.0,
0.442,0.535,140.0,
0.413,0.584,151.0,
0.371,0.618,162.0,
0.33,0.658,173.0,
0.293,0.7,184.0,
0.26,0.723,195.0,
0.223,0.77,205.0,
0.188,0.802,216.0,
0.157,0.821,227.0,
0.128,0.868,238.0,
0.1,0.885,249.0,
0.0771,0.908,259.0,
0.0572,0.93,270.0,
0.0407,0.956,281.0,
0.0282,0.975,292.0,
0.0193,0.97,303.0,
0.0137,0.977,313.0,
0.00981,0.985,324.0,
0.00732,0.985,335.0,
