P,A,time,cat
0.0,1.005,0.0,0.026250000000000002
0.0255,0.944,116.0,
0.0511,0.93,233.0,
0.0755,0.913,349.0,
0.1,0.879,465.0,
0.125,0.851,582.0,
0.15,0.835,698.0,
0.18,0.805,814.0,
0.204,0.778,931.0,
0.234,0.743,1047.0,
0.26,0.705,1163.0,
0.289,0.684,1280.0,
0.322,0.658,1396.0,
0.35,0.624,1512.0,
0.386,0.587,1629.0,
0.416,0.561,1745.0,
0.449,0.524,1861.0,
0.483,0.49,1978.0,
0.527,0.453,2094.0,
0.572,0.416,2210.0,
0.602,0.378,2326.0,
0.652,0.335,2443.0,
0.692,0.295,2559.0,
0.727,0.253,2675.0,
0.766,0.213,2792.0,
0.807,0.171,2908.0,
0.842,0.141,3024.0,
0.881,0.114,3141.0,
0.891,0.0951,3257.0,
0.906,0.0834,3373.0,
0.905,0.0769,3490.0,
0.914,0.0732,3606.0,
0.924,0.0721,3722.0,
0.921,0.0715,3839.0,
0.92,0.0707,3955.0,
