P,A,time,cat
0.0,0.99,0.0,0.037500000000000006
0.17,0.797,1130.0,
0.309,0.659,2260.0,
0.425,0.543,3390.0,
0.522,0.447,4520.0,
0.593,0.372,5650.0,
0.661,0.306,6779.0,
0.716,0.254,7909.0,
0.749,0.214,9039.0,
0.787,0.177,10169.0,
0.812,0.149,11299.0,
0.839,0.125,12429.0,
0.852,0.105,13559.0,
0.887,0.0897,14689.0,
0.896,0.075,15819.0,
0.906,0.0653,16949.0,
0.915,0.0555,18079.0,
0.915,0.0479,19208.0,
0.927,0.0419,20338.0,
0.918,0.0365,21468.0,
0.929,0.0325,22598.0,
0.938,0.029,23728.0,
0.946,0.0262,24858.0,
