A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.063
0.798,0.111,0.041,446.0,
0.763,0.107,0.0831,892.0,
0.729,0.101,0.124,1338.0,
0.681,0.0971,0.165,1784.0,
0.654,0.0909,0.204,2230.0,
0.613,0.0858,0.249,2676.0,
0.585,0.0813,0.29,3122.0,
0.541,0.0772,0.328,3568.0,
0.508,0.0715,0.366,4014.0,
0.478,0.0669,0.407,4460.0,
0.445,0.0628,0.446,4906.0,
0.412,0.0575,0.483,5352.0,
0.38,0.0536,0.518,5798.0,
0.347,0.0487,0.554,6244.0,
0.321,0.0446,0.593,6690.0,
0.288,0.0412,0.631,7136.0,
0.262,0.0369,0.666,7582.0,
0.233,0.0331,0.707,8028.0,
0.207,0.0294,0.723,8474.0,
0.183,0.0257,0.748,8921.0,
0.159,0.0224,0.787,9367.0,
0.139,0.0194,0.809,9813.0,
0.117,0.0168,0.836,10259.0,
0.0992,0.0139,0.862,10705.0,
0.0825,0.0118,0.866,11151.0,
0.0686,0.00967,0.893,11597.0,
0.0555,0.00786,0.907,12043.0,
0.0456,0.00645,0.927,12489.0,
0.0367,0.00512,0.943,12935.0,
0.0293,0.00412,0.956,13381.0,
0.0234,0.00325,0.958,13827.0,
0.0183,0.00262,0.979,14273.0,
0.0146,0.00203,0.974,14719.0,
0.0113,0.00161,0.992,15165.0,
0.00889,0.00126,0.981,15611.0,
0.00703,0.0,0.996,16057.0,
0.00545,0.0,0.999,16503.0,
0.00431,0.0,0.999,16949.0,
