A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.07875
0.771,0.108,0.046,408.0,
0.732,0.104,0.0936,816.0,
0.696,0.0969,0.142,1224.0,
0.659,0.0922,0.187,1632.0,
0.609,0.0857,0.232,2040.0,
0.575,0.0808,0.281,2448.0,
0.535,0.0757,0.327,2856.0,
0.494,0.0695,0.368,3264.0,
0.462,0.0644,0.413,3672.0,
0.423,0.0595,0.457,4080.0,
0.387,0.0538,0.499,4488.0,
0.349,0.0495,0.544,4896.0,
0.315,0.0445,0.58,5304.0,
0.284,0.0396,0.62,5712.0,
0.25,0.0353,0.661,6120.0,
0.218,0.0311,0.695,6528.0,
0.189,0.0272,0.733,6936.0,
0.163,0.0231,0.772,7344.0,
0.14,0.0199,0.796,7753.0,
0.116,0.0165,0.828,8161.0,
0.0959,0.0136,0.864,8569.0,
0.0783,0.0113,0.876,8977.0,
0.0639,0.00907,0.89,9385.0,
0.0514,0.00725,0.931,9793.0,
0.0405,0.00572,0.936,10201.0,
0.0321,0.00453,0.94,10609.0,
0.0249,0.00355,0.956,11017.0,
0.0193,0.00274,0.963,11425.0,
0.015,0.00213,0.983,11833.0,
0.0117,0.00163,0.988,12241.0,
0.00896,0.00127,0.975,12649.0,
0.00695,0.0,0.981,13057.0,
0.00527,0.0,0.994,13465.0,
0.00406,0.0,0.988,13873.0,
0.00313,0.0,0.995,14281.0,
0.00239,0.0,0.989,14689.0,
