P,A,time,cat
0.0,0.996,0.0,0.012
0.191,0.804,21.93,
0.317,0.679,43.86,
0.415,0.586,65.79,
0.488,0.514,87.72,
0.543,0.445,110.0,
0.599,0.395,132.0,
0.644,0.35,154.0,
0.681,0.316,175.0,
0.715,0.284,197.0,
0.742,0.258,219.0,
0.764,0.232,241.0,
0.777,0.209,263.0,
0.804,0.189,285.0,
0.808,0.175,307.0,
0.83,0.162,329.0,
0.845,0.146,351.0,
0.852,0.136,373.0,
0.87,0.125,395.0,
0.888,0.115,417.0,
0.887,0.107,439.0,
0.895,0.0985,461.0,
0.902,0.0914,482.0,
0.908,0.0843,504.0,
0.921,0.0788,526.0,
0.92,0.0743,548.0,
0.924,0.0696,570.0,
0.94,0.0653,592.0,
0.934,0.0617,614.0,
0.923,0.0581,636.0,
