P,A,time,cat
0.0,0.995,0.0,0.018000000000000002
0.173,0.821,13.11,
0.294,0.7,26.23,
0.382,0.607,39.34,
0.457,0.541,52.46,
0.51,0.477,65.57,
0.559,0.425,78.69,
0.609,0.38,91.8,
0.639,0.347,105.0,
0.681,0.311,118.0,
0.703,0.285,131.0,
0.736,0.264,144.0,
0.754,0.241,157.0,
0.767,0.217,170.0,
0.787,0.2,184.0,
0.805,0.184,197.0,
0.811,0.169,210.0,
0.84,0.155,223.0,
0.854,0.144,236.0,
0.854,0.135,249.0,
0.869,0.124,262.0,
0.87,0.117,275.0,
0.862,0.108,289.0,
0.893,0.1,302.0,
0.893,0.093,315.0,
0.896,0.0877,328.0,
0.915,0.0826,341.0,
0.903,0.0777,354.0,
0.917,0.0731,367.0,
0.911,0.0693,380.0,
0.914,0.0659,393.0,
0.929,0.0624,407.0,
0.931,0.0588,420.0,
0.939,0.0564,433.0,
0.936,0.0532,446.0,
0.935,0.0513,459.0,
