A,P,time,cat
1.002,0.0,0.0,0.0345
0.894,0.11,399.0,
0.796,0.208,798.0,
0.699,0.292,1196.0,
0.636,0.368,1595.0,
0.565,0.432,1994.0,
0.503,0.495,2393.0,
0.455,0.548,2792.0,
0.401,0.594,3190.0,
0.366,0.648,3589.0,
0.331,0.674,3988.0,
0.289,0.704,4387.0,
0.264,0.739,4786.0,
0.236,0.759,5184.0,
0.214,0.786,5583.0,
0.192,0.81,5982.0,
0.172,0.828,6381.0,
0.156,0.84,6780.0,
0.14,0.859,7178.0,
0.129,0.875,7577.0,
0.118,0.887,7976.0,
0.106,0.897,8375.0,
0.0959,0.896,8773.0,
0.088,0.904,9172.0,
0.0798,0.918,9571.0,
0.0734,0.93,9970.0,
0.0671,0.93,10369.0,
0.0617,0.934,10767.0,
0.0577,0.936,11166.0,
0.0532,0.944,11565.0,
0.0485,0.949,11964.0,
0.0446,0.944,12363.0,
0.042,0.958,12761.0,
0.0401,0.957,13160.0,
0.0364,0.965,13559.0,
