P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0475
0.048,0.801,0.107,3672.0,
0.0959,0.76,0.103,7345.0,
0.145,0.721,0.0957,11017.0,
0.189,0.681,0.0915,14689.0,
0.238,0.632,0.0864,18361.0,
0.283,0.591,0.0795,22034.0,
0.329,0.554,0.0737,25706.0,
0.38,0.517,0.0695,29378.0,
0.42,0.472,0.0643,33051.0,
0.46,0.435,0.0578,36723.0,
0.509,0.397,0.053,40395.0,
0.55,0.361,0.0479,44067.0,
0.597,0.32,0.0434,47740.0,
0.632,0.281,0.0382,51412.0,
0.682,0.251,0.0334,55084.0,
0.714,0.217,0.029,58756.0,
0.753,0.184,0.0247,62429.0,
0.797,0.153,0.0206,66101.0,
0.826,0.127,0.0169,69773.0,
0.857,0.1,0.0137,73446.0,
0.879,0.0802,0.0108,77118.0,
0.899,0.0628,0.00839,80790.0,
0.925,0.0483,0.00646,84462.0,
0.944,0.0377,0.00508,88135.0,
0.953,0.0296,0.00403,91807.0,
0.959,0.0239,0.00319,95479.0,
0.966,0.02,0.0027,99152.0,
0.969,0.0175,0.00238,102824.0,
0.97,0.0158,0.00212,106496.0,
0.968,0.0148,0.00197,110168.0,
0.974,0.0137,0.00185,113841.0,
0.97,0.0135,0.00179,117513.0,
