A,P,time,cat
1.006,0.0,0.0,0.0105
0.944,0.0421,816.0,
0.905,0.0826,1632.0,
0.871,0.126,2448.0,
0.815,0.167,3264.0,
0.785,0.206,4080.0,
0.74,0.245,4896.0,
0.709,0.284,5712.0,
0.665,0.329,6528.0,
0.635,0.367,7344.0,
0.582,0.404,8161.0,
0.549,0.447,8977.0,
0.507,0.48,9793.0,
0.473,0.517,10609.0,
0.441,0.564,11425.0,
0.399,0.588,12241.0,
0.367,0.62,13057.0,
0.335,0.664,13873.0,
0.301,0.703,14689.0,
0.267,0.733,15505.0,
0.24,0.753,16321.0,
0.211,0.783,17137.0,
0.184,0.815,17953.0,
0.159,0.827,18769.0,
0.138,0.867,19585.0,
0.117,0.88,20401.0,
0.0998,0.898,21217.0,
0.0838,0.911,22034.0,
0.0711,0.927,22850.0,
0.061,0.932,23666.0,
0.0515,0.954,24482.0,
0.0443,0.953,25298.0,
0.0389,0.949,26114.0,
0.0349,0.963,26930.0,
0.0321,0.966,27746.0,
0.0296,0.973,28562.0,
0.028,0.962,29378.0,
