P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.025
0.0828,0.115,0.798,0.422,
0.187,0.0746,0.735,0.844,
0.279,0.0661,0.652,1.265,
0.359,0.0583,0.581,1.687,
0.434,0.052,0.511,2.109,
0.498,0.0457,0.454,2.531,
0.55,0.0406,0.404,2.952,
0.607,0.0364,0.36,3.374,
0.64,0.032,0.319,3.796,
0.679,0.0288,0.285,4.218,
0.728,0.0253,0.255,4.639,
0.749,0.0225,0.226,5.061,
0.768,0.0201,0.203,5.483,
0.795,0.018,0.18,5.905,
0.821,0.016,0.16,6.326,
0.839,0.0141,0.143,6.748,
0.858,0.0129,0.127,7.17,
0.874,0.0114,0.115,7.592,
0.89,0.0103,0.102,8.014,
0.903,0.00917,0.0909,8.435,
0.907,0.00833,0.0829,8.857,
0.913,0.00735,0.0737,9.279,
0.931,0.00665,0.0664,9.701,
0.935,0.00591,0.0603,10.12,
0.93,0.00534,0.0542,10.54,
0.938,0.00486,0.0484,10.97,
0.939,0.00435,0.0438,11.39,
0.956,0.00395,0.0402,11.81,
0.959,0.00361,0.0361,12.23,
0.966,0.0033,0.0332,12.65,
0.971,0.00297,0.0302,13.07,
0.967,0.00278,0.0277,13.5,
0.971,0.0025,0.0253,13.92,
0.979,0.0023,0.0234,14.34,
