P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03125
0.167,0.0819,0.754,0.639,
0.338,0.061,0.596,1.278,
0.472,0.0481,0.484,1.917,
0.583,0.0389,0.379,2.556,
0.658,0.0308,0.304,3.195,
0.722,0.0247,0.245,3.834,
0.783,0.0199,0.197,4.473,
0.819,0.0159,0.156,5.112,
0.856,0.0129,0.128,5.751,
0.877,0.0105,0.103,6.389,
0.914,0.00864,0.0836,7.028,
0.926,0.00687,0.0685,7.667,
0.935,0.00567,0.0557,8.306,
0.939,0.00466,0.0457,8.945,
0.957,0.00386,0.0379,9.584,
0.958,0.0032,0.0319,10.22,
0.968,0.00269,0.0269,10.86,
0.966,0.00229,0.0227,11.5,
0.959,0.00195,0.0196,12.14,
