A,P,time,cat
1.007,0.0,0.0,0.047
0.905,0.0513,0.0357,
0.854,0.104,0.0713,
0.816,0.154,0.107,
0.758,0.207,0.143,
0.702,0.254,0.178,
0.657,0.306,0.214,
0.612,0.354,0.25,
0.566,0.402,0.285,
0.515,0.455,0.321,
0.469,0.493,0.357,
0.424,0.542,0.392,
0.376,0.581,0.428,
0.335,0.631,0.464,
0.299,0.67,0.499,
0.26,0.704,0.535,
0.225,0.743,0.57,
0.193,0.778,0.606,
0.165,0.813,0.642,
0.134,0.833,0.677,
0.113,0.871,0.713,
0.0916,0.889,0.749,
0.075,0.9,0.784,
0.0607,0.929,0.82,
0.0502,0.924,0.856,
0.0412,0.947,0.891,
0.034,0.942,0.927,
0.0291,0.956,0.963,
0.0259,0.962,0.998,
0.0231,0.969,1.034,
