A,P,time,cat
0.991,0.0,0.0,0.07050000000000001
0.899,0.0385,0.0187,
0.847,0.0789,0.0374,
0.826,0.118,0.0561,
0.775,0.159,0.0749,
0.748,0.201,0.0936,
0.702,0.245,0.112,
0.666,0.279,0.131,
0.621,0.316,0.15,
0.583,0.355,0.168,
0.551,0.396,0.187,
0.509,0.428,0.206,
0.475,0.469,0.225,
0.445,0.507,0.243,
0.405,0.536,0.262,
0.373,0.577,0.281,
0.344,0.607,0.299,
0.312,0.641,0.318,
0.28,0.667,0.337,
0.252,0.703,0.356,
0.227,0.727,0.374,
0.198,0.764,0.393,
0.173,0.793,0.412,
0.153,0.804,0.43,
0.133,0.837,0.449,
0.115,0.852,0.468,
0.0987,0.862,0.487,
0.0851,0.889,0.505,
0.0722,0.904,0.524,
0.0619,0.912,0.543,
0.0532,0.935,0.561,
0.0455,0.935,0.58,
0.0394,0.946,0.599,
0.035,0.951,0.618,
0.0312,0.954,0.636,
0.0277,0.959,0.655,
