A,P,time,cat
0.997,0.0,0.0,0.029
0.876,0.119,0.0108,
0.781,0.216,0.0217,
0.689,0.307,0.0325,
0.616,0.388,0.0433,
0.538,0.457,0.0541,
0.484,0.515,0.065,
0.431,0.574,0.0758,
0.379,0.628,0.0866,
0.333,0.667,0.0975,
0.298,0.695,0.108,
0.263,0.726,0.119,
0.233,0.763,0.13,
0.206,0.788,0.141,
0.181,0.811,0.152,
0.161,0.843,0.162,
0.144,0.864,0.173,
0.127,0.876,0.184,
0.112,0.894,0.195,
0.101,0.896,0.206,
0.0878,0.911,0.217,
0.0788,0.927,0.227,
0.0698,0.936,0.238,
0.0621,0.937,0.249,
0.0552,0.934,0.26,
0.0493,0.954,0.271,
0.0439,0.946,0.282,
0.039,0.954,0.292,
0.0352,0.977,0.303,
0.0313,0.962,0.314,
0.028,0.966,0.325,
0.0257,0.968,0.336,
0.023,0.973,0.347,
0.0211,0.966,0.357,
0.019,0.984,0.368,
0.0172,0.984,0.379,
