A,P,time,cat
0.999,0.0,0.0,0.025
0.93,0.0719,0.134,
0.853,0.144,0.268,
0.772,0.213,0.402,
0.709,0.278,0.536,
0.654,0.341,0.67,
0.599,0.398,0.804,
0.544,0.447,0.938,
0.495,0.496,1.072,
0.455,0.544,1.206,
0.412,0.577,1.34,
0.375,0.617,1.474,
0.343,0.654,1.608,
0.307,0.684,1.742,
0.277,0.71,1.876,
0.254,0.744,2.01,
0.227,0.753,2.144,
0.205,0.796,2.278,
0.186,0.806,2.412,
0.169,0.823,2.546,
0.152,0.853,2.68,
0.137,0.859,2.814,
0.122,0.872,2.948,
0.11,0.888,3.082,
0.0993,0.892,3.216,
0.0888,0.907,3.35,
0.0808,0.91,3.484,
0.0729,0.91,3.618,
0.0667,0.926,3.752,
0.0596,0.941,3.886,
0.0542,0.944,4.02,
0.049,0.949,4.154,
0.0442,0.948,4.288,
0.0403,0.949,4.422,
0.0368,0.962,4.556,
0.0332,0.956,4.69,
