A,P,time,cat
1.005,0.0,0.0,0.015
0.753,0.24,65.19,
0.566,0.432,130.0,
0.429,0.568,196.0,
0.333,0.667,261.0,
0.266,0.733,326.0,
0.222,0.774,391.0,
0.19,0.809,456.0,
0.166,0.825,522.0,
0.15,0.848,587.0,
0.132,0.872,652.0,
0.121,0.886,717.0,
0.11,0.896,782.0,
0.1,0.907,848.0,
0.091,0.906,913.0,
0.0833,0.911,978.0,
0.0762,0.924,1043.0,
0.0691,0.936,1108.0,
0.0635,0.935,1173.0,
0.0579,0.937,1239.0,
0.0536,0.956,1304.0,
0.0492,0.951,1369.0,
0.0448,0.956,1434.0,
0.0419,0.962,1499.0,
0.0379,0.959,1565.0,
0.0354,0.97,1630.0,
0.0325,0.971,1695.0,
