P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.09
0.18,0.00321,0.816,1.214,
0.332,0.00349,0.661,2.428,
0.451,0.00384,0.539,3.642,
0.545,0.0041,0.439,4.856,
0.627,0.00429,0.36,6.07,
0.692,0.0044,0.293,7.284,
0.75,0.00454,0.238,8.498,
0.793,0.00467,0.195,9.712,
0.835,0.00468,0.159,10.93,
0.866,0.00476,0.13,12.14,
0.874,0.00484,0.105,13.35,
0.909,0.00487,0.0872,14.57,
0.911,0.00484,0.0697,15.78,
0.923,0.00498,0.0572,17.0,
0.945,0.0049,0.0466,18.21,
0.956,0.005,0.0386,19.42,
0.961,0.00497,0.0311,20.64,
0.964,0.00504,0.0255,21.85,
0.967,0.00498,0.021,23.07,
0.978,0.00506,0.0172,24.28,
