P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.072
0.136,0.00367,0.861,0.899,
0.255,0.00389,0.737,1.799,
0.361,0.00411,0.632,2.698,
0.451,0.00417,0.545,3.597,
0.527,0.00432,0.467,4.496,
0.59,0.00443,0.407,5.396,
0.64,0.00451,0.347,6.295,
0.688,0.00461,0.297,7.194,
0.732,0.00468,0.258,8.093,
0.769,0.00471,0.219,8.993,
0.803,0.00479,0.19,9.892,
0.828,0.00484,0.163,10.79,
0.85,0.00484,0.139,11.69,
0.876,0.00485,0.12,12.59,
0.882,0.00491,0.104,13.49,
0.906,0.00491,0.0892,14.39,
0.921,0.00494,0.0758,15.29,
0.918,0.00501,0.0655,16.19,
0.926,0.00497,0.0569,17.09,
0.957,0.00494,0.0487,17.99,
0.946,0.00495,0.0416,18.88,
0.954,0.00499,0.0356,19.78,
0.97,0.00495,0.0311,20.68,
0.969,0.00503,0.0267,21.58,
0.97,0.00502,0.0233,22.48,
0.969,0.00499,0.0198,23.38,
0.961,0.00499,0.017,24.28,
