P,A,time,cat
0.0,1.002,0.0,0.012
0.306,0.686,2041.0,
0.429,0.559,4082.0,
0.517,0.474,6123.0,
0.58,0.418,8165.0,
0.626,0.363,10206.0,
0.664,0.326,12247.0,
0.711,0.285,14288.0,
0.731,0.259,16329.0,
0.753,0.229,18370.0,
0.779,0.208,20412.0,
0.802,0.19,22453.0,
0.815,0.173,24494.0,
0.826,0.157,26535.0,
0.838,0.144,28576.0,
0.855,0.131,30617.0,
0.877,0.12,32659.0,
0.885,0.111,34700.0,
0.878,0.1,36741.0,
0.897,0.0931,38782.0,
0.9,0.0861,40823.0,
0.902,0.0804,42864.0,
0.907,0.0726,44906.0,
0.919,0.0672,46947.0,
0.916,0.0626,48988.0,
0.94,0.0585,51029.0,
0.932,0.0542,53070.0,
0.942,0.0502,55111.0,
0.935,0.0464,57153.0,
0.938,0.0439,59194.0,
0.944,0.0409,61235.0,
0.943,0.0385,63276.0,
