P,A,time,cat
0.0,0.996,0.0,0.018000000000000002
0.273,0.717,1098.0,
0.392,0.602,2195.0,
0.463,0.517,3293.0,
0.529,0.459,4391.0,
0.572,0.41,5488.0,
0.612,0.367,6586.0,
0.647,0.331,7684.0,
0.686,0.298,8781.0,
0.699,0.277,9879.0,
0.731,0.252,10977.0,
0.75,0.234,12074.0,
0.764,0.214,13172.0,
0.787,0.196,14270.0,
0.797,0.183,15367.0,
0.8,0.168,16465.0,
0.832,0.157,17563.0,
0.838,0.145,18660.0,
0.849,0.136,19758.0,
0.868,0.125,20855.0,
0.86,0.117,21953.0,
0.878,0.108,23051.0,
0.873,0.102,24148.0,
0.888,0.0955,25246.0,
0.902,0.0894,26344.0,
0.887,0.0828,27441.0,
0.918,0.0776,28539.0,
0.914,0.0737,29637.0,
0.911,0.0682,30734.0,
0.919,0.0641,31832.0,
0.921,0.0607,32930.0,
0.929,0.057,34027.0,
0.942,0.0533,35125.0,
0.942,0.0515,36223.0,
0.929,0.048,37320.0,
0.926,0.0444,38418.0,
