A,P,time,cat
0.997,0.0,0.0,0.048
0.856,0.106,366.0,
0.753,0.197,731.0,
0.679,0.281,1097.0,
0.606,0.358,1462.0,
0.542,0.422,1828.0,
0.485,0.475,2193.0,
0.428,0.528,2559.0,
0.384,0.573,2924.0,
0.343,0.609,3290.0,
0.305,0.652,3656.0,
0.273,0.687,4021.0,
0.243,0.711,4387.0,
0.217,0.737,4752.0,
0.198,0.758,5118.0,
0.178,0.781,5483.0,
0.16,0.794,5849.0,
0.142,0.813,6214.0,
0.128,0.827,6580.0,
0.117,0.838,6946.0,
0.104,0.844,7311.0,
0.0946,0.872,7677.0,
0.085,0.856,8042.0,
0.078,0.882,8408.0,
0.0702,0.892,8773.0,
0.0638,0.894,9139.0,
0.0579,0.901,9505.0,
0.0528,0.909,9870.0,
0.048,0.913,10236.0,
0.0438,0.903,10601.0,
0.0408,0.904,10967.0,
0.0367,0.923,11332.0,
0.0343,0.925,11698.0,
0.0317,0.924,12063.0,
0.0293,0.924,12429.0,
