A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07875
0.884,0.098,0.0135,37.67,
0.786,0.203,0.0129,75.33,
0.689,0.299,0.0124,113.0,
0.599,0.384,0.0121,151.0,
0.528,0.452,0.0118,188.0,
0.464,0.517,0.0115,226.0,
0.41,0.567,0.0112,264.0,
0.357,0.618,0.0111,301.0,
0.315,0.668,0.0109,339.0,
0.277,0.705,0.0105,377.0,
0.247,0.746,0.0107,414.0,
0.213,0.773,0.0104,452.0,
0.191,0.796,0.0103,490.0,
0.165,0.81,0.0102,527.0,
0.146,0.833,0.0101,565.0,
0.129,0.853,0.01,603.0,
0.114,0.87,0.00987,640.0,
0.0997,0.875,0.00983,678.0,
0.087,0.894,0.0101,716.0,
0.077,0.913,0.0099,753.0,
0.0675,0.913,0.00968,791.0,
0.0596,0.929,0.0098,829.0,
0.0524,0.926,0.00969,866.0,
0.0466,0.937,0.00961,904.0,
0.0407,0.939,0.00967,942.0,
0.0361,0.951,0.00956,979.0,
0.0315,0.943,0.00958,1017.0,
0.0279,0.962,0.0096,1055.0,
0.0247,0.956,0.00958,1092.0,
0.0215,0.967,0.00958,1130.0,
